"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject01//Subject01_Aufnahme000.csv","Subject01","Subject01/Subject01_Aufnahme000.csv","X",30891.8199152542,27544.055026455,29238.9841269841,30735.0728616684,30232,28758,30045,30436,8128.42465940819,9879.63108341736,13016.1367569244,5224.0248494698,17493,97,101,19325,55056,50453,65464,45800
"Test/Subject01//Subject01_Aufnahme001.csv","Subject01","Subject01/Subject01_Aufnahme001.csv","X",29402.2560240964,32172.9039039039,32811.5375375375,25620.6456456456,28547,32224,31292,27096,2903.0746796948,4515.68052648145,8767.91880396678,12229.0768086116,25616,24468,19600,96,37518,39616,50276,47900
"Test/Subject01//Subject01_Aufnahme002.csv","Subject01","Subject01/Subject01_Aufnahme002.csv","X",28251.0398550725,28827.2640144665,26964.3761301989,31829.0813743219,28869,28768,28464,31156,1553.41971400072,2169.0583984686,8300.58138196112,2936.38742215735,25148,22394,8581,25152,30221,33313,39328,39056
"Test/Subject01//Subject01_Aufnahme003.csv","Subject01","Subject01/Subject01_Aufnahme003.csv","X",29165.74,32516.3946784922,28391.399113082,27870.1046770601,29660,32444,28512,27641,1960.15522803566,1962.14659308922,1926.2885200761,1074.94027666343,24412,27504,23236,25441,33280,36384,32576,29981
"Test/Subject01//Subject01_Aufnahme004.csv","Subject01","Subject01/Subject01_Aufnahme004.csv","X",33670.2965517241,28534.8174512055,29748.8530424799,28785.3003452244,32776,31793,31552,29184,5277.34759452842,12156.9202955039,10406.1706691016,7420.14328744618,25952,97,97,7476,48180,50984,50836,42260
"Test/Subject01//Subject01_Aufnahme005.csv","Subject01","Subject01/Subject01_Aufnahme005.csv","X",29632.208677686,39281.1546391753,23489.4639175258,29539.613963039,29800,41014,24308,29300,4484.14674433012,9843.18416000917,9261.25747743045,2189.82020205667,18005,17090,105,21560,39005,57213,44568,36084
"Test/Subject01//Subject01_Aufnahme006.csv","Subject01","Subject01/Subject01_Aufnahme006.csv","X",29352.6581395349,26653.9210220674,30973.9837398374,30081.7403958091,29841,23432,30780,29928,8713.8265193554,20065.8185554622,17925.6657660985,2353.75403994253,102,97,96,24101,54948,65472,65472,36244
"Test/Subject01//Subject01_Aufnahme007.csv","Subject01","Subject01/Subject01_Aufnahme007.csv","X",29212.2619047619,29326.5558194774,29312.3182897862,29226.3675417661,29220,29336,29300,29221,110.956582603708,41.9616020122445,35.8981147259536,34.2132140511961,28988,29220,29248,29140,29450,29392,29400,29289
"Test/Subject01//Subject01_Aufnahme008.csv","Subject01","Subject01/Subject01_Aufnahme008.csv","X",28908.1509846827,32987.7336244542,33442.0655021834,25497.6462882096,28488,34060,32712,27905,2702.64321016517,2316.76793535882,4785.94105950144,9070.64840163241,24672,27753,25239,7852,35668,36032,43196,40188
"Test/Subject01//Subject01_Aufnahme009.csv","Subject01","Subject01/Subject01_Aufnahme009.csv","X",30213.9235294118,29659.5612144956,28271.2380019589,29067.1619234544,29231,29204,28584,28800,7838.20658249499,11663.7143222728,11402.4513868112,9998.9872305559,19640,99,97,5158,62604,65472,63752,61044
"Test/Subject01//Subject01_Aufnahme010.csv","Subject01","Subject01/Subject01_Aufnahme010.csv","X",34358.1916666667,29449.4844074844,26596.3991683992,28336.0292275574,34234,35350,27952,28546,4577.67880991863,16269.7587237624,3527.15762789237,1188.63390135282,26417,103,17112,25668,45663,50156,30292,30576
"Test/Subject01//Subject01_Aufnahme011.csv","Subject01","Subject01/Subject01_Aufnahme011.csv","X",28447.2355072464,29909.8065099457,29084.3869801085,27878.157323689,28516,29040,29732,28624,2001.49816092205,5062.74103600398,11266.4822412645,6288.41313813402,24698,13639,7015,9336,32393,41536,60324,45612
"Test/Subject01//Subject01_Aufnahme012.csv","Subject01","Subject01/Subject01_Aufnahme012.csv","X",29071.4425465839,31244.415503876,28339.0062015504,28562.0510046368,29085,31188,28508,28594,1204.02836601998,1869.12604076905,1131.61222451401,342.912948084728,25044,27280,25726,27748,31616,35704,30100,29020
"Test/Subject01//Subject01_Aufnahme013.csv","Subject01","Subject01/Subject01_Aufnahme013.csv","X",26663.2073863636,28847.3276595745,30573.5546099291,29388.5572842999,27144,25044,26800,29216,16461.5167122041,20216.8284913589,20792.9069747459,3337.22620534652,97,98,95,21054,65466,65464,65472,36484
